sample_id,question,reference_answer,reference_source_pages,predicted_answer,pages,refused,hallucination,note,is_correct,retrieved_chunks_count
1,富邦金控 113 年度合併稅後淨利是多少？,"1,508.2 億元",7,"1,508.2 億元",[8],False,False,,True,12
2,請簡述富邦人壽與富邦產險在2025年於國內的發展策略各是什麼？,人壽：調整商品策略接軌IFRS-17與TW-ICS ; 產險：加強風險控管實踐轉型成金融生態圈,"11, 12",人壽：調整商品策略接軌IFRS-17與TW-ICS；產險：加強風險控管實踐轉型成金融生態圈,"[12, 160, 162, 164]",False,False,,True,14
3,富邦金控合併總資產大約是多少？113年度的每股盈餘為多少？,12 兆 673 億元 ; 每股盈餘為10.77元,7,1. 合併總資產：約12兆673億元新台幣 2. 113年度每股盈餘：10.77元,"[7, 8]",False,False,,True,12
4,富邦金控連續幾年成為每股盈餘獲利王？,16 年,7,連續十六年,[8],False,False,,True,12
5,富邦金控總資產報酬率（ROA）和股東權益報酬率（ROE）大約為何？,ROA :1.3% ROE:17.20%,7,富邦金控ROA約1.30%，ROE約17.20%；台北富邦銀行ROA約0.68%，ROE約9.77%。,"[7, 170]",False,False,,True,12
6,2024年富邦人壽、北富銀、富邦證券的前度稅後淨利是多少？,人壽：1026.6億 銀行：313億元 證券：100.2億元,"7, 170, 8","富邦人壽稅後淨利：1,026.6億元；台北富邦銀行稅後淨利：313億元；富邦證券稅後淨利：100.2億元。","[7, 8, 170]",False,False,,True,12
7,富邦金控旗下主要子公司有哪些？,台北富邦銀行、富邦人壽、富邦證券、富邦投信、富邦產險、富邦銀行(香港)、富邦華一銀行,11~12,富邦人壽保險(股)公司、台北富邦商業銀行(股)公司、富邦綜合證券(股)公司、富邦產物保險(股)公司、富邦銀行(香港)有限公司、富邦證券投資信託(股)公司、富邦金控創業投資(股)公司、富邦資產管理(股)公司、富邦綜合保險代理人(股)公司、越南富邦人壽保險責任有限公司、富邦私募股權(股)公司、富邦基金管理(香港)有限公司、富邦數位音樂資產管理(股)公司、富邦育樂(股)公司、富邦運動場館(股)公司、富邦能源(股)公司、利通管理顧問(股)公司、富邦華一銀行有限公司、北富銀創業投資(股)公司、越南富邦產物保險責任有限公司、富邦保險經紀人(泰國)(股)公司、富邦保險經紀人(菲律賓)(股)公司、納閩富邦再保險(股)公司、富邦財產保險有限公司、富邦期貨(股)公司、富邦證券投資顧問(股)公司、富邦證券(香港)有限公司、富邦證創業投資(股)公司、富邦閩投創業投資(股)公司、日盛嘉富證券國際有限公司、日盛嘉富資本有限公司、富邦財務(香港)有限公司、富銀證券(香港)有限公司、Fubon Nominees (Hong Kong) Ltd.、富邦保險顧問有限公司,"[130, 131]",False,False,,True,12
8,請列出富邦金融控股股份有限公司的電話和地址,地址：臺北市中山區遼寧街179號15、16樓; 電話：(02)6636-6636(代表號),2,電話：(02)6636-6636；地址：臺北市中山區遼寧街179號15、16樓,[2],False,False,,True,12
9,請問公司針對健康安全計劃的壓力管理措施有哪幾項,壓力管理相關檢測、法律諮詢、按摩小站、社團活動,"97, 98",1. 每兩年執行全體員工健康檢查及心理諮詢服務，幫助員工檢視身體與心理健康狀態。 2. 提供免費法律諮詢服務，協助員工解決生活疑難。 3. 設置按摩小站，提供按摩服務以紓解壓力。 4. 鼓勵員工參與社團活動及運動競賽，促進健康與壓力釋放。 5. 聘任專任護理人員，提供保健諮詢及醫療協助。 6. 定期舉辦健康講座，提升健康觀念與習慣。 7. 提供心理與法律諮詢服務，支持員工壓力管理,"[97, 98, 220]",False,False,,True,12
10,2024年普通股現金股利發放總和為多少？,"提撥新台幣 58,079,318,096 元現金股利",135,"普通股現金股利：新台幣58,079,318,096元",[136],False,False,,True,12
11,2024 年度普通股現金股利每股為多少元？,4.25元,135,每股4.25元現金股利,[136],False,False,,True,12
12,根據年報中「最近二年度公司溫室氣體盤查」數據，請計算富邦金控 2024 年度之營運排放總量（範疇一與範疇二之合計），相較於 2023 年度的總量，其減碳比例約為多少？（請計算至小數點後兩位）,"(59,040 - 45,594)/ 59,040=22.77%",108,"(59,040 - 45,594)/59,040 = 22.77%","[93, 107, 108, 109]",False,False,,True,12
13,富邦人壽 2024 年初年度保費收入 (FYP) 在業界的排名為何？,業界排名第二,7,"富邦人壽2024年初年度保費收入約1,100.8億元，業界排名第二","[7, 164]",False,False,,True,12
